,Time,CellName,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
28214,21:15,7CLTE,0.202,1.112,0.855,0.046,18.734,0.656,1.122,0.01,4,2,6
7848,16:00,8BLTE,19.503,1.819,0.452,0.072,15.952,1.066,1.253,1.071,6,4,10
18270,13:30,9BLTE,5.962,1.314,0.825,0.036,17.75,0.835,1.071,1.031,4,3,7
16699,1:45,7WLTE,0.707,2.122,0.642,0.041,17.486,0.766,1.112,0.01,4,2,6
28570,10:00,4CLTE,9.903,1.112,0.149,0.026,5.653,0.437,1.142,1.132,5,4,9
4874,3:45,4BLTE,8.993,0.606,0.097,0.015,6.156,0.452,1.162,1.021,4,3,7
8944,0:15,5BLTE,13.5728,5.4989,1.252,0.0858,25.0925,0.778,1.2087,1.1133,5,4,9
33777,1:45,5ALTE,3.8919,0.9237,0.2276,0.0388,8.9113,0.3721,1.1466,1.0523,4,3,7
13555,8:30,3CLTE,1.8481,0.9244,0.4264,0.0303,10.6304,0.416,1.0981,1.0412,3,3,6
35382,22:45,5BLTE,11.217,2.021,0.43,0.062,20.311,0.38,1.263,1.152,5,4,9
13058,20:00,8BLTE,16.673,8.286,2.369,0.113,36.07,1.102,1.415,1.162,6,5,11
29817,5:30,3ALTE,2.7964,0.529,0.0452,0.0134,3.9326,0.1795,1.0682,1.0479,2,3,5
12393,17:15,3ALTE,15.663,4.345,1.29,0.079,38.626,0.854,1.233,1.122,7,4,11
13655,7:45,7BLTE,0.101,0.404,0.014,0.008,0.449,0.111,1.071,0.01,3,2,5
28542,15:45,4ALTE,8.791,3.032,0.97,0.072,32.243,0.98,1.233,1.071,5,4,9
23831,15:30,4BLTE,16.5448,1.8256,0.4656,0.0668,20.1156,1.2509,1.3168,1.2296,6,5,11
31842,17:45,1CLTE,28.9,5.154,1.523,0.135,24.155,1.054,1.718,1.546,8,7,15
7065,9:15,2ALTE,0.0,0.4152,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1
33826,0:30,6WLTE,0.909,2.93,0.385,0.037,10.608,0.557,1.162,0.01,4,3,7
32127,7:00,7ULTE,1.6722,6.2466,2.0573,0.0677,16.4741,0.53,1.1191,0.0107,3,3,6
20353,18:00,10ALTE,9.7471,1.1594,0.1858,0.0273,4.7434,0.2554,1.1566,1.0866,5,3,8
9901,10:00,4BLTE,25.667,4.244,0.836,0.097,34.581,1.379,1.516,1.243,8,5,13
11837,11:45,1BLTE,20.2566,2.0898,0.7153,0.1461,18.1168,1.8675,1.3605,1.1285,7,4,11
77,23:00,4BLTE,15.966,2.93,0.827,0.071,28.826,1.092,1.283,1.122,6,5,11
26507,17:30,8ALTE,13.4639,6.0249,2.2904,0.0899,92.4899,3.9343,1.2509,1.1331,6,4,10
34073,0:30,1CLTE,25.465,4.648,1.142,0.136,17.135,9.616,1.485,1.324,7,5,12
24454,3:45,3BLTE,3.537,0.909,0.481,0.034,21.366,0.556,1.132,1.021,3,2,5
14686,7:45,10BLTE,1.314,0.505,0.05,0.012,0.989,0.124,1.021,1.011,3,2,5
8680,6:00,10CLTE,2.5577,1.5105,1.1309,0.0595,42.5763,0.9229,1.076,1.0218,4,2,6
32135,18:30,3BLTE,13.1693,2.2277,0.2477,0.0722,5.4472,2.4597,1.2514,1.1352,6,5,11
15935,6:45,10CLTE,1.819,0.505,0.078,0.016,2.47,0.245,1.031,1.011,3,1,4
18929,1:30,10BLTE,1.92,0.707,0.423,0.027,7.496,0.368,1.031,1.011,2,2,4
9959,15:30,7WLTE,0.7947,2.2144,0.3712,0.0421,7.0026,0.6381,1.11,0.01,4,4,8
20695,6:30,10BLTE,0.7224,0.5177,0.071,0.0123,3.7921,0.2246,1.0785,1.0412,3,2,5
8226,21:00,8CLTE,5.356,0.909,0.296,0.032,23.703,1.941,1.071,1.021,3,3,6
30832,9:00,3ALTE,5.5245,0.8329,0.1505,0.0191,22.4422,0.5553,1.092,1.0094,4,2,6
16674,13:45,4ALTE,8.791,1.314,0.358,0.038,34.154,1.11,1.122,1.041,4,3,7
7365,13:45,10CLTE,4.749,0.606,0.104,0.018,5.349,0.549,1.041,1.021,3,3,6
21426,15:00,8BLTE,18.391,3.234,0.963,0.089,29.439,1.37,1.364,1.091,6,4,10
9908,6:00,7BLTE,0.0,0.404,0.038,0.009,1.082,0.138,1.031,0.01,2,1,3
13951,22:15,5ALTE,2.2085,0.8957,0.436,0.0418,17.1418,0.7249,1.0384,1.0457,3,2,5
9716,7:45,3ALTE,20.311,2.627,0.763,0.083,20.637,1.001,1.334,1.142,6,4,10
31399,5:00,1ALTE,2.425,0.606,0.101,0.024,5.935,0.441,1.051,1.021,3,2,5
16621,22:00,6VLTE,1.6807,3.0551,0.4424,0.0405,24.0994,1.1496,1.2577,0.01,6,3,9
23976,0:30,7VLTE,1.112,2.526,0.401,0.058,11.543,2.659,1.152,0.01,4,3,7
31197,23:15,9BLTE,4.85,0.707,0.264,0.025,24.929,0.808,1.071,1.021,3,3,6
24885,18:15,9ALTE,5.457,0.707,0.125,0.032,5.009,3.382,1.091,1.061,3,3,6
39,10:30,1BLTE,14.753,2.324,0.783,0.074,27.757,1.687,1.273,1.061,6,3,9
29486,18:30,10ALTE,6.6865,0.831,0.1312,0.0251,6.7905,0.4774,1.1526,1.0859,5,2,7
2215,3:45,6ULTE,0.202,0.808,0.03,0.014,1.724,0.533,0.93,0.01,2,2,4
28294,19:15,8ALTE,17.7586,4.8721,1.3715,0.1636,28.9448,13.5524,1.3704,1.2659,7,5,12
7720,22:45,4BLTE,20.412,3.537,0.949,0.139,20.249,1.087,1.688,1.192,7,5,12
34679,9:30,1ALTE,25.06,5.255,1.665,0.143,50.137,0.852,1.566,1.182,7,5,12
32951,23:00,2ALTE,0.2126,0.4172,0.08,0.0213,0.5968,0.125,1.0372,0.0105,2,1,3
20341,0:45,6CLTE,3.6386,0.5144,0.0748,0.0205,5.5429,0.4209,1.036,0.01,4,2,6
176,23:45,6CLTE,3.9254,0.6319,0.1654,0.0224,11.6064,0.6936,1.1071,0.01,4,3,7
29492,1:45,10ALTE,6.4419,1.0617,0.3825,0.0201,11.327,0.4626,1.0815,1.0046,4,4,8
12533,11:15,1ALTE,19.604,3.133,1.333,0.131,62.085,3.733,1.394,1.112,6,4,10
29927,20:30,10CLTE,6.669,0.808,0.225,0.025,7.031,0.454,1.091,1.021,4,3,7
25201,8:30,4CLTE,10.1958,1.8182,0.496,0.0509,38.0662,1.9145,1.1613,1.1096,5,4,9
19953,13:45,8CLTE,4.749,1.213,0.32,0.029,20.706,0.749,1.091,1.041,3,3,6
196,21:45,7BLTE,0.3043,2.7456,1.4752,0.0445,35.0114,0.819,1.2232,0.0103,5,3,8
25410,8:00,4ALTE,2.021,0.606,0.149,0.021,15.592,0.334,1.041,1.011,2,2,4
24772,14:30,10BLTE,8.791,1.011,0.213,0.035,9.583,0.641,1.122,1.021,4,3,7
10860,12:45,9ALTE,15.764,2.122,0.603,0.072,14.447,0.672,1.293,1.182,5,5,10
34526,3:30,5BLTE,4.547,0.404,0.004,0.003,0.156,0.146,1.021,1.021,2,2,4
4163,0:45,3ALTE,5.9828,1.9942,0.5277,0.0428,14.6938,0.6432,1.0966,1.0717,5,4,9
34947,4:30,6VLTE,0.202,0.808,0.011,0.008,0.129,0.122,1.031,0.01,3,2,5
32404,0:15,5BLTE,11.318,1.617,0.338,0.042,5.958,0.562,1.142,1.091,4,4,8
17180,21:45,8BLTE,11.52,1.516,0.504,0.058,18.735,0.991,1.202,1.051,6,3,9
31246,22:30,1ALTE,16.1677,2.3936,0.4816,0.0714,11.2971,0.9122,1.3174,1.0911,6,4,10
17411,3:45,6BLTE,6.7817,0.7013,0.0402,0.0123,2.0032,0.2044,1.113,0.0103,5,3,8
4295,11:00,5BLTE,27.486,4.446,1.785,0.153,24.7,1.383,1.546,1.253,8,5,13
17129,17:15,3BLTE,15.461,1.617,0.432,0.068,29.273,0.695,1.243,1.081,5,3,8
20337,9:15,1ALTE,2.296,0.638,0.1066,0.0225,6.5201,0.3617,1.0188,1.0005,4,2,6
19629,12:00,5ALTE,6.669,1.213,0.305,0.039,17.937,1.142,1.091,1.021,4,3,7
9868,15:30,9BLTE,8.1452,2.1391,0.6936,0.0595,24.5425,3.6544,1.1104,1.0873,4,3,7
11461,23:15,6CLTE,4.951,0.707,0.223,0.033,12.104,0.739,1.091,0.01,3,3,6
15995,7:30,8CLTE,0.3157,0.4107,0.0125,0.0137,0.1531,0.1195,1.0696,1.0513,1,1,2
5391,9:30,3BLTE,16.875,2.122,0.422,0.073,23.163,0.667,1.273,1.132,5,4,9
1757,8:45,6ALTE,6.568,0.909,0.203,0.031,5.783,0.521,1.101,0.01,4,3,7
27423,2:45,10ALTE,3.4835,0.7214,0.2895,0.0175,4.1901,0.2271,1.0986,1.0526,4,2,6
36257,6:30,3CLTE,0.707,0.505,0.142,0.021,1.613,0.148,1.021,1.011,2,1,3
5323,5:30,7BLTE,0.101,0.404,0.032,0.009,2.389,0.298,0.95,0.01,2,2,4
31706,10:45,5ALTE,16.774,5.457,2.053,0.077,45.572,1.575,1.253,1.061,6,4,10
17470,13:30,7CLTE,0.404,1.819,0.982,0.039,77.154,1.018,1.152,0.01,4,3,7
11785,10:15,3CLTE,12.833,4.446,1.076,0.079,19.692,4.394,1.233,1.122,5,5,10
2065,13:45,5ALTE,9.196,1.415,0.323,0.036,28.503,0.681,1.132,1.061,4,3,7
7023,12:15,8BLTE,22.231,2.93,0.773,0.103,26.914,1.356,1.435,1.233,6,5,11
20013,19:00,3BLTE,15.461,2.627,0.97,0.076,18.035,0.537,1.354,1.101,6,4,10
10876,5:00,3BLTE,5.558,4.951,3.435,0.099,54.062,1.571,1.202,1.041,4,3,7
2242,1:30,7ALTE,0.1066,0.4227,0.0268,0.0107,1.7882,0.1427,1.0712,0.0107,4,2,6
31351,0:30,5ALTE,2.627,0.505,0.033,0.009,2.02,0.136,1.031,1.021,3,2,5
7464,2:00,2ALTE,0.0,0.4024,0.0095,0.0052,0.0298,0.015,1.0258,0.0101,1,2,3
14905,5:30,9BLTE,0.6039,0.4252,0.0217,0.0155,0.2877,0.2363,1.0252,1.0057,2,2,4
30143,0:00,6WLTE,9.802,4.042,0.51,0.154,11.659,0.806,1.374,0.01,5,4,9
32490,3:00,6WLTE,0.404,7.882,1.285,0.019,14.578,0.284,1.081,0.01,4,2,6
13957,1:15,8CLTE,9.1483,0.8341,0.2293,0.0418,5.6828,0.4669,1.1756,1.0831,5,3,8
24878,10:45,6ULTE,0.9516,1.495,0.2075,0.0536,27.4644,4.3126,1.1617,0.0107,3,4,7
31158,13:45,3ALTE,31.123,4.042,0.916,0.158,26.113,1.856,1.991,1.334,10,6,16
27353,2:45,3ALTE,4.244,0.505,0.023,0.007,1.88,0.099,1.041,1.011,3,2,5
30354,5:45,9BLTE,0.808,0.404,0.026,0.009,1.433,0.103,1.021,1.011,2,2,4
15156,10:00,6BLTE,11.6061,7.3948,4.5358,0.6041,56.5181,46.7948,1.1776,0.0104,5,4,9
3368,1:00,3ALTE,5.3496,2.2093,1.248,0.0552,13.4143,0.574,1.1156,1.0894,3,3,6
24284,10:45,2ALTE,0.101,0.404,0.01,0.004,0.112,0.011,1.011,0.01,1,1,2
14707,5:15,8CLTE,5.9055,0.8196,0.2303,0.0568,14.8236,4.4568,1.1375,1.0402,5,3,8
4936,16:45,3CLTE,10.61,2.324,0.984,0.066,41.598,1.145,1.213,1.081,5,4,9
33715,18:30,3CLTE,3.638,0.808,0.162,0.023,7.205,0.358,1.061,1.011,3,2,5
31664,20:15,8BLTE,21.322,3.234,0.866,0.106,28.322,3.098,1.364,1.162,6,5,11
34883,13:30,9BLTE,3.638,0.909,0.397,0.017,9.311,0.465,1.031,1.011,3,2,5
32282,8:45,7WLTE,1.112,2.425,0.427,0.052,13.213,0.691,1.253,0.01,6,3,9
9519,9:15,5ALTE,7.983,0.808,0.172,0.026,4.545,0.587,1.101,1.031,3,3,6
11566,12:00,10CLTE,4.143,0.909,0.367,0.013,18.629,0.324,1.031,1.021,3,2,5
8945,4:30,5BLTE,3.638,0.505,0.007,0.002,0.142,0.094,1.021,1.021,2,2,4
10587,8:30,10ALTE,13.743,1.213,0.27,0.085,15.1,0.816,1.202,1.081,5,3,8
33033,0:45,9BLTE,2.93,0.707,0.197,0.02,15.733,0.563,1.051,1.021,3,2,5
21408,13:30,7VLTE,3.234,6.063,0.683,0.094,14.315,1.121,1.576,0.01,7,5,12
29237,11:00,1ALTE,21.726,4.345,1.869,0.164,37.791,2.002,1.536,1.202,7,6,13
169,5:45,7ULTE,0.505,2.122,0.62,0.038,28.064,0.628,1.081,0.01,3,2,5
10384,2:00,8CLTE,0.808,0.404,0.012,0.007,0.198,0.111,1.021,1.011,2,1,3
26770,10:15,3CLTE,2.1337,0.5182,0.0382,0.0131,1.5617,0.1369,1.081,1.0634,3,2,5
23415,7:00,9ALTE,1.92,0.505,0.227,0.023,6.764,0.557,1.041,1.011,3,2,5
4938,1:15,5CLTE,4.749,0.606,0.105,0.011,12.301,0.319,1.061,1.011,3,2,5
28550,20:00,6WLTE,2.9036,2.8782,0.3704,0.0596,13.3769,0.45,1.424,0.0103,7,4,11
32388,13:30,6ULTE,1.92,2.93,0.387,0.055,8.11,0.804,1.344,0.01,6,3,9
31111,4:00,7BLTE,0.2091,0.9467,0.3766,0.0208,28.0001,0.2826,1.119,0.01,5,3,8
25503,9:30,6VLTE,0.9015,2.2085,0.5657,0.0225,16.1002,0.4677,1.14,0.0106,4,3,7
35422,20:00,3ALTE,14.652,4.85,0.762,0.061,12.275,0.527,1.243,1.182,5,5,10
35180,10:45,3BLTE,25.869,6.063,1.309,0.154,52.119,7.386,1.536,1.405,7,6,13
15693,2:30,7WLTE,0.202,0.808,0.022,0.008,1.019,0.315,1.021,0.01,3,2,5
7675,13:00,5BLTE,25.667,3.739,1.211,0.132,21.802,0.819,1.516,1.263,8,6,14
13844,15:15,6ULTE,3.84,3.941,0.701,0.103,23.013,1.204,1.647,0.01,6,4,10
8169,6:00,7ALTE,0.0,0.4101,0.0278,0.0129,1.033,0.3519,1.0306,0.0107,3,1,4
8745,18:15,5ALTE,7.579,1.516,0.383,0.065,11.09,0.639,1.152,1.061,4,3,7
19033,18:45,6WLTE,7.175,5.76,0.945,0.176,24.706,1.164,1.455,0.01,6,4,10
11519,5:15,2ALTE,0.0,0.4101,0.0196,0.0101,0.032,0.0173,1.0017,0.0102,1,2,3
21059,11:45,1BLTE,11.8916,2.5868,0.8346,0.0576,45.5414,1.0522,1.2059,1.0717,6,3,9
28561,23:00,8CLTE,8.589,1.112,0.524,0.046,27.248,0.822,1.142,1.031,4,3,7
25805,5:00,4BLTE,8.892,0.404,0.008,0.004,0.485,0.149,1.112,1.011,3,2,5
19038,12:00,7BLTE,0.808,1.92,0.892,0.151,44.511,1.751,1.485,0.01,6,3,9
26028,18:30,6CLTE,11.924,1.617,0.499,0.077,17.53,3.796,1.253,0.01,7,3,10
4877,22:15,3CLTE,4.4358,0.6399,0.0888,0.022,10.9545,1.7949,1.1065,1.0412,3,2,5
24252,4:30,6BLTE,11.7179,1.2561,0.3536,0.1794,13.0142,10.3967,1.1511,0.0103,5,4,9
3155,0:45,7ULTE,0.8329,1.7903,0.3394,0.044,20.4575,0.7532,1.1314,0.0104,5,2,7
9082,3:00,8ALTE,6.77,1.011,0.36,0.036,29.775,0.556,1.122,1.031,5,3,8
29261,5:30,7WLTE,0.101,0.808,0.008,0.005,0.147,0.138,1.041,0.01,3,2,5
17312,0:45,1CLTE,22.534,2.627,0.853,0.108,26.337,1.638,1.304,1.314,6,5,11
15209,1:45,10CLTE,3.638,0.606,0.107,0.015,12.725,0.664,1.041,1.011,3,2,5
22113,13:00,7ALTE,0.404,0.909,0.243,0.038,21.203,0.645,1.142,0.01,4,3,7
21909,9:15,9BLTE,4.244,0.808,0.51,0.026,44.398,0.829,1.041,1.021,3,2,5
9944,14:15,4CLTE,17.381,2.122,0.342,0.074,9.583,0.789,1.202,1.101,5,4,9
32225,21:45,7VLTE,1.516,2.425,0.207,0.032,9.624,0.253,1.182,0.01,5,3,8
21773,14:30,9BLTE,7.6958,1.8132,1.445,0.0796,27.1157,0.8339,1.1009,1.0583,5,3,8
12347,6:15,7BLTE,0.0,0.404,0.057,0.031,1.184,2.158,1.021,0.01,2,1,3
5932,11:45,7ALTE,0.707,3.638,0.91,0.13,20.824,1.223,1.334,0.01,5,3,8
19231,7:30,6ULTE,0.505,1.112,0.211,0.019,7.485,0.751,1.061,0.01,3,2,5
13379,23:00,4BLTE,16.875,2.728,0.769,0.061,36.059,0.762,1.243,1.112,5,4,9
29110,0:30,7ULTE,0.707,5.356,0.708,0.043,12.163,0.55,1.122,0.01,4,3,7
14758,23:45,7CLTE,0.101,0.404,0.029,0.019,1.161,0.225,1.051,0.01,3,2,5
33431,23:45,6ULTE,1.213,2.021,0.333,0.051,6.902,0.616,1.142,0.01,4,3,7
23076,6:30,7WLTE,0.404,1.516,0.449,0.041,10.15,0.96,1.061,0.01,3,2,5
10290,19:30,1ALTE,22.433,4.143,1.402,0.117,44.684,3.582,1.516,1.152,7,5,12
9359,4:30,1ALTE,1.819,0.505,0.068,0.015,3.651,0.296,1.031,1.011,2,2,4
29032,20:00,8ALTE,17.077,1.718,0.356,0.059,10.587,0.55,1.223,1.091,6,4,10
28701,7:15,4ALTE,1.415,0.505,0.172,0.015,11.037,0.39,1.031,1.011,2,2,4
19198,10:30,4BLTE,23.343,2.425,0.478,0.094,9.77,0.916,1.496,1.293,7,7,14
425,8:45,7VLTE,0.808,2.122,0.134,0.019,10.111,1.21,1.112,0.01,3,3,6
21694,19:30,7VLTE,4.951,5.154,0.661,0.096,18.528,0.649,1.425,0.01,6,5,11
22658,14:00,6WLTE,11.0153,9.3891,1.3045,0.1713,34.9643,1.928,1.5506,0.0107,7,5,12
18542,11:00,7CLTE,0.505,1.516,0.407,0.061,11.578,2.754,1.314,0.01,6,3,9
29776,3:00,10CLTE,3.0884,0.7265,0.2323,0.1537,7.8592,3.501,1.0853,1.0432,3,3,6
32533,17:00,9BLTE,5.558,1.213,0.381,0.023,9.619,0.284,1.051,1.031,3,2,5
23836,22:15,7WLTE,0.909,1.314,0.287,0.035,53.337,0.601,0.92,0.01,4,3,7
25415,2:00,1CLTE,19.301,2.324,0.669,0.073,11.74,1.688,1.293,1.132,5,4,9
34514,14:00,7ULTE,3.638,8.286,1.479,0.196,31.065,14.067,1.496,0.01,7,4,11
12747,6:30,8CLTE,1.112,0.404,0.034,0.017,1.022,0.13,1.021,1.011,2,2,4
27846,13:00,9ALTE,17.583,1.92,0.556,0.078,24.409,0.69,1.304,1.243,6,5,11
385,16:00,5ALTE,12.934,2.425,0.581,0.068,20.707,0.799,1.202,1.061,5,4,9
4516,4:00,3ALTE,2.829,1.213,0.383,0.023,21.64,0.547,1.031,1.011,2,2,4
34718,0:15,1BLTE,9.903,1.415,0.334,0.041,16.071,0.617,1.172,1.031,5,3,8
11277,14:00,2ALTE,0.707,0.404,0.068,0.014,1.286,0.285,1.011,0.01,2,1,3
16586,8:45,3ALTE,3.1477,0.5322,0.0399,0.0167,3.8208,0.1754,1.0601,1.0084,4,3,7
36388,1:30,10CLTE,3.45,0.5193,0.0501,0.0236,5.3117,0.283,1.0408,1.0273,4,2,6
35876,11:00,8ALTE,25.06,3.133,1.366,0.128,93.161,1.37,1.475,1.142,6,5,11
3787,22:30,6VLTE,1.8646,4.6595,0.8215,0.0548,12.6509,1.0812,1.3246,0.0105,7,3,10
2662,8:45,5CLTE,13.137,1.011,0.15,0.095,10.966,3.176,1.182,1.031,5,3,8
4833,1:45,7WLTE,0.303,1.516,0.364,0.018,6.044,0.297,1.081,0.01,3,2,5
24066,9:00,10ALTE,30.82,3.537,1.214,0.223,37.402,6.819,1.667,1.445,7,6,13
4945,13:15,1CLTE,22.736,4.042,0.701,0.081,21.733,0.825,1.384,1.273,6,5,11
32937,17:45,8BLTE,15.764,1.92,0.461,0.076,20.407,0.639,1.314,1.112,6,4,10
12855,21:15,3BLTE,15.865,2.829,0.618,0.067,17.527,0.55,1.263,1.162,5,4,9
1626,23:30,8BLTE,8.199,1.6983,0.6709,0.047,28.6812,0.681,1.1585,1.0345,4,4,8
13233,17:30,5BLTE,11.2339,2.5977,0.3598,0.0389,21.3413,0.9475,1.1821,1.1218,5,4,9
26275,2:30,3BLTE,4.9833,1.3997,0.5118,0.0252,13.3768,0.343,1.1257,1.077,4,3,7
9709,1:15,7ULTE,0.8475,1.2056,0.0936,0.0122,4.1976,0.277,1.0881,0.0106,5,3,8
18618,21:15,1BLTE,19.907,1.718,0.445,0.581,42.121,13.177,1.324,1.152,6,4,10
23098,16:45,8CLTE,2.8857,0.6036,0.0829,0.0205,4.2539,0.3638,1.0336,1.0367,3,3,6
8649,11:45,3BLTE,21.928,4.85,1.149,0.099,15.557,0.764,1.475,1.374,7,6,13
30355,7:15,1ALTE,4.345,0.808,0.233,0.031,7.65,0.486,1.061,1.021,3,2,5
23180,9:00,4ALTE,6.063,1.718,0.827,0.054,36.722,0.447,1.101,1.031,4,3,7
31622,18:30,1ALTE,22.231,3.032,1.233,0.116,64.205,1.392,1.425,1.101,6,5,11
29483,17:15,9ALTE,3.335,0.606,0.175,0.024,11.673,0.525,1.081,1.021,3,2,5
12008,21:15,7ALTE,0.5097,5.6358,2.3771,0.1173,44.7841,1.6968,1.2993,0.0104,4,3,7
31779,23:15,8ALTE,11.419,1.415,0.229,0.042,3.657,0.542,1.233,1.162,5,5,10
31958,0:00,10CLTE,12.732,2.223,0.694,0.302,25.172,9.01,1.233,1.061,5,4,9
27192,0:45,6WLTE,8.084,1.92,0.101,0.106,6.227,0.413,1.152,0.01,4,3,7
23432,3:45,7BLTE,0.101,0.606,0.123,0.05,9.452,5.511,1.021,0.01,3,2,5
13794,19:45,1CLTE,34.5684,4.9394,1.6665,0.2424,34.3256,3.8327,1.9719,1.393,9,7,16
25661,11:15,5BLTE,11.5574,1.3529,0.3301,0.0417,10.7152,0.4572,1.123,1.1546,4,3,7
7323,8:45,1BLTE,11.52,1.516,0.436,0.067,27.03,3.414,1.182,1.071,5,3,8
24488,18:00,8BLTE,15.056,1.92,0.497,0.082,18.256,3.39,1.344,1.081,6,4,10
21053,5:15,5BLTE,5.0178,0.5292,0.0241,0.005,1.5797,0.0932,1.0543,1.058,2,3,5
1810,14:45,8BLTE,16.37,1.92,0.368,0.075,12.899,0.74,1.304,1.112,6,5,11
33836,17:30,6ALTE,4.8748,0.8121,0.2457,0.0277,8.6683,1.8226,1.0392,0.0107,3,4,7
32342,12:15,8BLTE,6.4196,2.4379,0.8636,0.0416,37.9597,0.8221,1.1897,1.0201,4,4,8
2248,22:15,1CLTE,38.2142,5.6049,1.9763,0.3962,32.9141,1.519,2.3089,1.6979,10,7,17
11508,11:45,7ULTE,3.84,9.6,1.58,0.132,34.982,1.085,1.677,0.01,9,5,14
2112,13:30,2ALTE,0.0,0.3985,0.0032,0.0043,0.003,0.0043,1.0463,0.0102,2,1,3
5522,0:30,3CLTE,2.0017,0.7409,0.3115,0.0232,20.5072,0.3367,1.0515,1.0109,4,2,6
29228,12:30,6ULTE,4.042,6.265,1.26,0.142,27.243,1.122,1.809,0.01,8,5,13
1265,5:45,9BLTE,0.497,0.4107,0.0113,0.0125,0.0825,0.196,0.9948,1.0638,2,1,3
11312,10:30,6BLTE,11.722,0.808,0.104,0.027,4.721,2.135,1.081,0.01,4,3,7
29808,12:45,7WLTE,2.021,4.648,0.718,0.114,20.265,1.829,1.324,0.01,5,4,9
26376,11:45,7ULTE,3.032,5.154,0.793,0.145,25.456,12.555,1.496,0.01,8,4,12
25552,21:00,6CLTE,13.844,1.718,0.631,0.236,11.295,6.297,1.223,0.01,4,3,7
24463,7:30,3BLTE,5.9046,3.1474,1.5589,0.0618,23.7941,0.7525,1.1329,1.1234,4,4,8
16853,2:45,4ALTE,5.962,2.122,0.406,0.032,4.901,0.165,1.061,1.021,3,3,6
28953,13:15,4ALTE,8.488,2.122,0.752,0.062,16.539,1.165,1.223,1.101,5,4,9
27468,19:15,6VLTE,3.638,9.095,1.881,0.115,27.779,1.421,1.384,0.01,6,4,10
10322,22:45,4BLTE,16.471,2.324,0.755,0.106,49.027,3.14,1.233,1.071,5,4,9
12635,11:00,6VLTE,0.9266,1.7986,0.1366,0.0279,14.9725,0.4293,1.149,0.0101,4,2,6
13274,19:00,3BLTE,12.2519,2.9639,0.8553,0.0758,73.6365,3.4074,1.2291,1.0532,4,4,8
20041,7:45,8BLTE,8.185,1.92,0.767,0.046,24.834,0.451,1.122,1.021,4,3,7
3002,4:00,3CLTE,0.4195,0.4101,0.0449,0.0117,1.8555,0.1058,1.0591,1.0014,3,1,4
26664,3:45,3CLTE,0.5042,0.4134,0.0645,0.0072,5.8347,0.1507,0.9977,1.0577,3,1,4
27478,17:15,1CLTE,22.2988,2.0819,0.4508,0.0891,7.1567,1.3061,1.4653,1.2523,7,7,14
31810,9:30,7ALTE,0.505,1.415,0.426,0.043,24.323,1.437,1.223,0.01,5,3,8
1027,2:15,8BLTE,3.9838,1.0032,0.46,0.0357,18.3844,1.2326,1.0719,1.0655,4,3,7
34934,13:45,9ALTE,3.6222,0.8999,0.2869,0.0308,33.3619,0.6424,1.0895,1.0638,4,2,6
6966,5:15,4BLTE,3.941,0.707,0.225,0.022,7.917,0.488,1.041,1.021,2,2,4
32010,0:45,6VLTE,2.1335,4.4218,0.5768,0.0599,47.6282,1.0799,1.2637,0.0102,4,5,9
34292,23:15,3BLTE,9.398,1.516,0.454,0.04,44.682,0.746,1.132,1.041,5,3,8
22188,22:15,5ALTE,4.345,0.808,0.121,0.024,3.386,0.236,1.071,1.021,3,3,6
14648,10:00,6ALTE,9.297,0.808,0.216,0.035,9.714,0.479,1.091,0.01,4,3,7
32551,4:30,8ALTE,6.366,1.213,0.39,0.044,19.082,0.373,1.101,1.021,4,2,6
24481,11:15,4BLTE,22.635,3.234,0.844,0.113,18.856,4.498,1.455,1.142,7,6,13
2501,12:30,9ALTE,2.7528,0.5088,0.0643,0.0249,2.9616,0.2295,1.0273,1.0609,3,3,6
16033,20:30,7ULTE,1.516,3.537,0.544,0.072,13.735,0.644,1.405,0.01,6,4,10
35554,4:00,1ALTE,1.819,0.505,0.084,0.014,5.645,0.335,1.021,1.011,2,1,3
11784,0:30,8ALTE,11.419,1.718,0.573,0.061,40.004,0.967,1.192,1.051,5,4,9
24686,10:00,8ALTE,12.3396,4.6538,1.729,0.0751,33.3501,0.9577,1.2793,1.165,5,5,10
14834,15:15,6CLTE,5.558,0.606,0.146,0.02,26.547,0.695,1.061,0.01,3,3,6
8881,10:30,9ALTE,24.555,4.749,1.319,0.127,19.711,0.97,1.566,1.475,9,7,16
4695,17:00,1CLTE,29.507,11.621,5.743,0.26,38.392,1.292,1.698,1.576,7,7,14
19869,8:45,7VLTE,1.314,4.042,0.43,0.047,9.41,1.267,1.162,0.01,5,3,8
1014,5:45,4CLTE,10.0287,2.3184,0.6693,0.055,14.0219,1.1193,1.1761,1.0642,4,5,9
33107,15:00,3CLTE,4.2931,0.8256,0.2581,0.038,12.5407,0.3944,1.1333,1.0211,5,2,7
32828,3:30,9BLTE,0.808,0.404,0.017,0.01,0.776,0.213,1.021,1.011,2,1,3
26514,14:00,1CLTE,32.134,5.659,1.811,0.174,42.887,0.97,1.586,1.506,7,7,14
6051,13:30,3BLTE,24.959,4.446,1.321,0.088,63.863,1.533,1.455,1.263,6,5,11
