,CellName_7VLTE,CellName_5ALTE,CellName_10ALTE,CellName_9BLTE,CellName_7BLTE,CellName_3BLTE,CellName_5BLTE,CellName_9ALTE,CellName_10CLTE,CellName_7ULTE,CellName_6ULTE,CellName_1BLTE,CellName_2ALTE,CellName_7ALTE,CellName_8ALTE,CellName_6ALTE,CellName_3CLTE,CellName_6CLTE,CellName_10BLTE,CellName_6WLTE,CellName_8CLTE,CellName_3ALTE,CellName_4CLTE,CellName_4BLTE,CellName_7WLTE,CellName_6VLTE,CellName_1ALTE,CellName_7CLTE,CellName_4ALTE,CellName_1CLTE,CellName_8BLTE,CellName_5CLTE,CellName_6BLTE,Time,meanUE_UL_encoded,meanUE_DL_encoded,PRBUsageUL,PRBUsageDL,meanThr_DL,meanThr_UL,maxThr_DL,maxThr_UL,meanUE_DL,meanUE_UL,maxUE_DL,maxUE_UL,maxUE_UL+DL
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,-0.7275167250916581,-0.08906230959282069,-0.4473088387432806,-0.17464635881325682,-0.52597546848709,-0.2775176638626257,-1.2260216277244416,0.1825545743165797,-0.0848160666110038,0.3863101313009536,0.1871120301240491
53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,-0.858983335726118,-0.08906230959282069,0.11034484919915834,0.04281786401970473,0.9252680253760608,-0.10446204661767047,-1.2260216277244416,2.033786899134438,-0.0848160666110038,1.506884702292529,0.842887106199573
54,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.4766424914888491,-0.2685638223062299,0.23924290358974634,-0.13350447881783167,0.9701440693179528,-0.19031461035680658,1.2449156291316315,-0.245014312887546,0.6289638417384993,-0.1739771541948341,0.1871120301240491
55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.1600695207624652,0.1801899594772931,0.10220391944817382,0.007553395452197499,0.5123329991880615,-0.14131112453716482,0.8707557146751644,0.704094645521611,1.3427437500880024,0.9465974167967413,1.170774644237335
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,1.3033586683244842,0.2250653376556454,-0.08232382157414173,0.0545726868755405,-0.4100142625027888,-0.1754592229232931,0.8337101785903661,0.5114537183197518,0.6289638417384993,0.9465974167967413,0.842887106199573
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.7300340260401004,1.0197149799525078,1.6994543365913342,0.40016447883711187,2.281787869624609,-0.08333652812455718,0.9600354566395293,1.2228155812066144,1.3427437500880024,1.506884702292529,1.498662182275097
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.1565725863512288,-0.3134392004845822,-0.32790853572884104,-0.18640118166909259,0.6658794632637514,-0.22176172920956877,0.7207212935317298,-0.245014312887546,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6941433404473518,-0.3134392004845822,-0.28856070859908267,2.0587699837955373,-0.5629322105568835,-0.04330415289788135,-1.2260216277244416,-0.010086352885279409,-0.0848160666110038,0.3863101313009536,0.1871120301240491
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,-0.6200498644201439,1.886342951604747,0.018080978688000484,-0.0570981302548992,-0.5212615983251264,-0.02922047390247252,-1.2260216277244416,0.46446812631929857,1.3427437500880024,0.9465974167967413,1.170774644237335
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.49103215603188244,-0.2685638223062299,-0.17051722720980725,-0.18640118166909259,0.7554429963410572,-0.24742103477654653,0.683675757446931,-0.15104312888663937,0.6289638417384993,0.3863101313009536,0.514999568161811
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.9330768117533258,0.2699407158339979,-0.018553205191429688,0.0016759840242796134,0.2684059312069923,-0.0880632423079478,0.8151874105479667,0.2765257583174863,0.6289638417384993,0.9465974167967413,0.842887106199573
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,2.868426106794789,0.719138808292554,0.8932309269188353,0.43072701826228477,3.1600195917596983,-0.1212467051464454,1.2634383971740308,1.986801307133985,2.0565236584375053,2.0671719877883166,2.1544372583506206
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,-0.7392092141130143,0.2952219932433863,-0.22031258085332917,-0.15054897195879352,0.38207933887268725,-0.16517620798554938,-1.2256511723635937,0.2215526156769558,-0.0848160666110038,0.3863101313009536,0.1871120301240491
65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.6558721513106486,-0.6280111584080816,-0.3821814007354045,-0.2921945873716144,-0.5840503488824798,-0.3076142929487049,0.628107453319733,-0.719568792092124,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,-0.5961683398264739,0.8986403210059632,0.21889057921228505,0.26028208685266635,-0.16407594325261518,0.0697511332844417,-1.2260216277244416,1.986801307133985,0.6289638417384993,1.506884702292529,1.170774644237335
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.6439313890138136,0.6742634301142018,0.13476763845211187,0.04281786401970473,0.06646373346847782,-0.1006035044271475,-1.2260216277244416,0.41748253431884524,-0.0848160666110038,0.3863101313009536,0.1871120301240491
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,1.5782326518902388,1.9760937079614516,1.625914604507441,0.2720369097085021,0.12761834236968372,-0.1590604186135705,1.1504495121153946,1.1316635327257356,1.3427437500880024,0.9465974167967413,1.170774644237335
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.7812256109364324,0.0455638249422362,0.03436283818996951,-0.010078838831556157,-0.19393045427838376,0.5331620503662505,-1.2260216277244416,0.22954016631703303,0.6289638417384993,0.9465974167967413,0.842887106199573
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32829329812183455,-0.14593407599706912,0.21658398244950622,-0.1652425005285882,-0.032075008397206464,-0.23681004375260836,0.7409111106979452,-0.3793931060088422,0.6289638417384993,-0.1739771541948341,0.1871120301240491
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,1.9962775576487368,0.6293880519358495,0.651716677639628,0.019308218308033188,0.708492849527901,-0.13031427929417436,-1.2260216277244416,0.3235113503179386,0.6289638417384993,0.3863101313009536,0.514999568161811
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,-0.2018867332923702,-0.4480653350196391,-0.32926535735400514,-0.19815600452492832,-0.644513590159931,-0.20864268576179065,0.683675757446931,-0.4376552400894041,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,-0.6916944382011534,0.2250653376556454,-0.019910026816593773,-0.02183366168739193,0.38072174426604183,-0.15365845954683832,-1.2260216277244416,0.41748253431884524,-0.0848160666110038,0.3863101313009536,0.1871120301240491
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.584227577529639,-0.7177619147647862,-0.7132458772754411,-0.30982682165536807,-0.8538722769532682,-0.322083826163166,-1.2260216277244416,-0.6725832000916706,-0.7985959749605069,-1.2945517251864094,-1.1244381220269988
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,-0.6916944382011534,0.9435156991843155,0.01265369218734414,0.7069653553744252,0.08148526638460121,2.667514663054032,-1.2260216277244416,0.036899239115173905,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,1.8291068854930477,0.1353145812989408,0.26637933609302805,0.3660754925551882,0.3948005031497727,-0.09790252489378141,0.8707557146751644,2.6492981543403764,1.3427437500880024,2.0671719877883166,1.826549720312859
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,-0.612128764678679,0.6759518106793279,-0.246499238218996,-0.03182526111485232,0.1874027863438123,0.04424616940508485,-1.2256511723635937,0.5673665728002913,-0.0848160666110038,0.9465974167967413,0.514999568161811
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3752422293633663,-0.3273461246131211,-0.24704196686906163,-0.10588064510661761,0.8851624180380756,-0.1566102443225884,0.8803875540572123,-0.19192059392703337,0.6289638417384993,-0.1739771541948341,0.1871120301240491
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006673003544510451,-0.4342472730261069,-0.2987368707878133,0.01813273602244966,-0.4384043311982408,0.7353303684387015,0.7614713832250084,-0.0321695811254921,0.6289638417384993,0.3863101313009536,0.514999568161811
80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.9306279095071275,-0.7521959920798585,-0.7502871076424206,-0.34979321936520963,-1.1238764746703191,-0.35042481855255725,-1.2256511723635937,-0.827635653693166,-0.7985959749605069,-1.854839010682197,-1.4523256600647607
81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,2.3427961149955006,1.3927137916428718,1.676117004638512,0.8010039382211112,0.47254793502108994,0.5808150464192092,1.1708245569620341,2.6492981543403764,2.0565236584375053,2.0671719877883166,2.1544372583506206
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,-0.7633390119821629,-0.08906230959282069,-0.437811087367132,0.07220492115929415,-0.3437686738266623,0.47721318860366746,-1.2260216277244416,0.2765257583174863,0.6289638417384993,0.3863101313009536,0.514999568161811
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,-0.6439313890138136,0.6742634301142018,0.21889057921228505,0.21914020685724112,0.2438938063647825,0.201327421981275,-1.2260216277244416,1.2726203087270955,0.6289638417384993,0.9465974167967413,0.842887106199573
84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,-0.9306279095071275,-0.7626372929431385,-0.7661619206568405,-0.3979879930741363,-1.125579753088842,-0.35314509079687595,-1.244544395766841,-0.8135399760930306,-2.226155791659513,-1.854839010682197,-2.1081007361402846
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.17850175524965783,-0.6732419851264604,-0.6880089950473892,-0.29101910508603085,-0.9849932893784438,-0.2824758905774477,0.6768223332712436,-0.6467411244914211,-0.7985959749605069,-0.1739771541948341,-0.4686630459514748
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,-0.3930571554110046,-0.6280111584080816,-0.49072713074853125,-0.2804397645157786,-0.5555157215020609,-0.23603833531450377,-1.2260216277244416,-0.48464083208985737,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.2299787181344448,-0.17245942329655067,-0.11895800545357205,-0.23988562566314528,0.47810401665199087,-0.26329893589054854,0.6408881632689887,-0.3385156409684471,-0.0848160666110038,0.9465974167967413,0.514999568161811
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.7582198534925297,1.5998514283433454,0.6270225240616417,-0.10823160967778479,0.09562059171027575,-0.2528808719761365,-1.2258364000440176,0.5170919893598067,-0.0848160666110038,0.3863101313009536,0.1871120301240491
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.14218292180819558,-0.6280111584080816,-0.6318365797655962,-0.30982682165536807,-0.8283545264765061,-0.19783876762832633,0.6651529894045317,-0.5786120160907641,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.1635664551737013,1.5273399261779288,0.9339355756737576,0.2308950297130769,0.3266065148067013,-0.2115365924046829,1.5060866585294623,1.7471747879316737,2.0565236584375053,1.506884702292529,1.826549720312859
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,-0.8805358205450585,-0.7608156191755023,-0.7536791617053309,-0.3562583719359193,-1.1190997529061961,-0.33387167255521366,0.6531131901769722,-0.5739134568907182,-1.51237588331001,-0.7342644396906217,-1.1244381220269988
92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,1.0,-0.9306279095071275,-0.7576610133827667,-0.7661619206568405,-0.3979879930741363,-1.125579753088842,-0.35314509079687595,-1.244544395766841,-5.563783327338856,-2.226155791659513,-1.854839010682197,-2.1081007361402846
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.40744681995403786,-0.133937687771173,-0.09724885945094668,-0.08060777596657075,-0.16652715573683619,-0.18819241215201893,-1.2260216277244416,-0.05707194488573272,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.3666776395891707,1.706841438891338,2.5282009852415577,2.0058732809442765,2.2124059860007232,0.6900117904110092,0.9818923229295605,1.7941603799321268,1.3427437500880024,0.9465974167967413,1.170774644237335
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.2280027173653487,-0.5657188017684281,-0.578649172059164,-0.22284113252218343,0.07618687632255434,-0.21356232705470746,0.8222260624040781,-0.43483610456937716,-0.0848160666110038,0.3863101313009536,0.1871120301240491
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,-0.584227577529639,-0.6280111584080816,-0.46901798474590595,-0.2921945873716144,-0.48537333349204465,-0.2977750103628713,0.628107453319733,-0.6725832000916706,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,-0.29883153609835666,-0.5637638347982822,-0.6070067440250934,-0.2104985685235559,-0.8468391826716187,-0.28187781653791666,0.7288713114703854,-0.4075844612091142,-0.7985959749605069,0.3863101313009536,-0.14077550791371285
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,-0.8709240980229529,-0.3583145786629345,-0.11353071895291571,0.07220492115929415,1.2270814189460413,0.47451220907030134,-1.2260216277244416,0.9860081975243299,-0.0848160666110038,0.3863101313009536,0.1871120301240491
99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.02974041019237238,0.9706630814288437,0.48754126099477396,-0.11469676224849444,0.04158078417352664,-0.12392839196885887,0.8690886655513487,0.07871641599557794,0.6289638417384993,0.3863101313009536,0.514999568161811
100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,-0.6797536759043185,-0.7626372929431385,-0.7376686665283947,-0.3450912902228753,-1.0949081712349997,-0.3164889399869077,0.628107453319733,-0.719568792092124,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,1.8649291723835526,0.2699407158339979,0.20396554133548012,0.08395974401512993,-0.03925266136382284,-0.17391580604708393,0.8337101785903661,0.7510802375220643,0.6289638417384993,0.9465974167967413,0.842887106199573
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,-0.8948056226166227,-0.5382604020513769,-0.4038905467380298,-0.10999483310616012,-0.6479704282787042,-0.25899666134811544,-1.2260216277244416,0.5114537183197518,-0.0848160666110038,0.9465974167967413,0.514999568161811
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9186871472102925,-0.6728865365864339,-0.6182683635139552,-0.3274590559391217,-0.35413918818298196,-0.27095814213873665,-1.2260216277244416,-0.5786120160907641,-0.7985959749605069,-0.7342644396906217,-0.7965505839892367
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.16851334864806383,-0.5831357802297292,-0.4730884496213982,-0.19227859309701045,-0.5150392897113346,-0.26073300533385074,-1.2260216277244416,-0.4376552400894041,-0.0848160666110038,-0.1739771541948341,-0.14077550791371285
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,-0.9067463849134576,-0.7626372929431385,-0.7376686665283947,-0.3568461130787111,-1.112820877850461,-0.344077516649147,0.628107453319733,-0.8135399760930306,-1.51237588331001,-1.854839010682197,-1.7802131981025227
