,Cell ID: 7VLTE,Cell ID: 5ALTE,Cell ID: 10ALTE,Cell ID: 9BLTE,Cell ID: 7BLTE,Cell ID: 3BLTE,Cell ID: 5BLTE,Cell ID: 9ALTE,Cell ID: 10CLTE,Cell ID: 7ULTE,Cell ID: 6ULTE,Cell ID: 1BLTE,Cell ID: 2ALTE,Cell ID: 7ALTE,Cell ID: 8ALTE,Cell ID: 6ALTE,Cell ID: 3CLTE,Cell ID: 6CLTE,Cell ID: 10BLTE,Cell ID: 6WLTE,Cell ID: 8CLTE,Cell ID: 3ALTE,Cell ID: 4CLTE,Cell ID: 4BLTE,Cell ID: 7WLTE,Cell ID: 6VLTE,Cell ID: 1ALTE,Cell ID: 7CLTE,Cell ID: 4ALTE,Cell ID: 1CLTE,Cell ID: 8BLTE,Cell ID: 5CLTE,Cell ID: 6BLTE,Mean UE Devices (uplink),Mean UE Devices (downlink),Percentage of PRB Usage (uplink),Percentage of PRB Usage (downlink),Mean Carried Traffic (downlink),Mean Carried Traffic (uplink),Max Carried Traffic (downlink),Max Carried Traffic (uplink),Mean UE Devices (downlink),Mean UE Devices (uplink),Max UE Devices (downlink)
56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5585952437537065,0.5161787600737505,0.3261601230754002,0.4290644660893138,0.12245586528267445,0.18416972931593975,0.6847822028236806,0.13061936257117399,0.6289638417384993
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6027135578165882,0.9393159061938715,0.9239717960950268,0.7473236376204352,0.7640598076609719,0.3823648169926574,0.705028656352732,0.1888055909738603,1.3427437500880024
58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3768131010501436,0.012016907500543333,0.11876383992509353,0.002597041788888866,0.4997464457796954,0.04092027973355803,0.6656020013926918,0.06074101367910728,-0.0848160666110038
59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47822220328236664,0.012016907500543333,0.15884191308302326,1.3779761299523854,0.023614360387261026,0.44800970623404,-0.9347964006995683,0.0834534346005531,-0.0848160666110038
60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06056012569998349,1.2374311007350756,0.3900200108066676,0.2701180157889042,0.05298786219823205,0.4691019168956654,-0.9347964006995683,0.1265395003343168,1.3427437500880024
61,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445147182321351,0.06819775593934532,0.2617971530714013,0.002597041788888866,0.5198030271815659,-0.0621816743286444,0.6590725847664302,0.06994411434400256,0.6289638417384993
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.512852875420388,0.5469201963624153,0.36772037229690463,0.3593421597412592,0.3966113119000875,0.37397854498904554,0.6817104679907581,0.10989571423885916,0.6289638417384993
63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6926167729325793,0.8038030402791833,0.7393855207173745,0.7684015184965294,0.8583381406992782,0.310519673104162,0.7492699453189067,0.24486159587002393,2.0565236584375053
64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06159999852817421,0.5637414486429011,0.22110261994888294,0.09039872777535506,0.428839522929778,0.210864542382227,-0.9280019116277958,0.10492606291392415,-0.0848160666110038
65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02962642004609293,-0.5533741579172947,0.05713777058738764,-0.3862099390007007,0.00788651760900949,-0.4619182507782168,0.6490393994479106,0.011631009705951115,-0.7985959749605069
66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079258968092272,0.887408847038085,0.4962885223373756,0.639241226971892,0.2439113358409187,0.5956103008728862,-0.9347964006995683,0.24486159587002393,0.6289638417384993
67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040364431349910135,0.7814889349377397,0.454677312838937,0.4143023008466283,0.3322717619977773,0.35098315485255027,-0.9347964006995683,0.12242771396828923,-0.0848160666110038
68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878853279684398,1.2628856011183094,0.9098571379239372,0.649169449069253,0.3528400069273177,0.22605701576521237,0.7334532123584561,0.1816998981494637,1.3427437500880024
69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6075238693821093,0.38011016757446375,0.3995985409436179,0.3425967399738984,0.2309437398796755,0.9467077735612573,-0.9347964006995683,0.10565107390255707,0.6289638417384993
70,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277519358485695,0.20448811275162754,0.4951957329749958,0.056059371778631274,0.29679980322760713,-0.01679991234114947,0.669108904566737,0.04729406768963024,0.6289638417384993
71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626786238595163,0.7585465318030619,0.6660665730523765,0.38355872198218155,0.5094112612922119,0.2915936677878656,-0.9347964006995683,0.1141063426685791,0.6289638417384993
72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2758377193508882,-0.18433835007797825,0.11731844735238299,-0.02946482178157176,-0.04078710067035276,0.08608129052037164,0.6590725847664302,0.041355254165199876,-0.0848160666110038
73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,0.5161787600737505,0.36687361687555653,0.32533599641871236,0.4284691563367485,0.23908323095016068,-0.9347964006995683,0.12242771396828923,-0.0848160666110038
74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881133446537587,-0.8275505074133704,-0.8666957052178094,-0.4884795519633099,-0.275651580431332,-0.6433787746800156,-0.9347964006995683,0.01670328476835391,-0.7985959749605069
75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0056348126087049895,0.9070355105312478,0.38678292327474645,0.9297709960528285,0.33742012642670005,1.5285198573546317,-0.9347964006995683,0.08788044997065832,-0.0848160666110038
76,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6119416336280904,0.4509813447676661,0.5182358921256852,0.7228397402067838,0.4322938793341151,0.3560310387397718,0.6908443832976708,0.28905644455683266,1.3427437500880024
77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06691700050749202,0.7823396320107063,0.19818579965736752,0.3102348336135706,0.3719992701198138,0.5660940122410126,-0.9280019116277958,0.1354334807216853,-0.0848160666110038
78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4230709319636401,-0.006210161927371565,0.19769871629932223,0.18348907979573695,0.5472199405212919,0.2320096862686753,0.6924031615716554,0.0659605571996624,0.6289638417384993
79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3357462392126932,-0.16186163348405094,0.14880264353957526,0.3819764080852445,0.10581225528782262,1.0442024895655968,0.6726436951506174,0.0813597828696572,0.6289638417384993
80,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.995219586683813,-0.9633088559149581,-1.4279140580257768,-0.8272341198184866,-2.360925667467413,-1.7988869468033404,-0.9280019116277958,-0.00022444475875502593,-0.7985959749605069
81,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6550287723736729,1.0811488298383767,0.9195387281932453,0.9755866462310294,0.4527974001441683,0.9715572591175554,0.7363598261065929,0.28905644455683266,2.0565236584375053
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0956101554336159,0.26070735341664586,-0.015817216027183802,0.4505038873495303,0.15885648336230282,0.915767614062119,-0.9347964006995683,0.10989571423885916,0.6289638417384993
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040364431349910135,0.7814889349377397,0.4962885223373756,0.6030396404556344,0.38931776922177563,0.7241468862497129,-0.9347964006995683,0.19264786948036272,0.6289638417384993
84,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-5.995219586683813,-1.0093803217362365,-10.087692343016732,-11.048627765589156,-10.34391326010829,-10.702469673161396,-7.2551251855957455,0.0013371718925179496,-2.226155791659513
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28381024782104286,-0.6800611594749478,-0.6849198163432934,-0.38001175546926685,-0.5465403189752492,-0.2533196406926031,0.6578509034392427,0.01947230663949689,-0.7985959749605069
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19903943508329253,-0.5533741579172947,-0.0977325896494678,-0.32711007524243857,0.028998105252184797,-0.013662733242130024,-0.9347964006995683,0.0365165126420247,-0.7985959749605069
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3933048575839068,0.17687891694701327,0.3004946283957394,-0.16085381028925536,0.4542242311612977,-0.13939823343685592,0.6513731482798277,0.05142110985824971,-0.0848160666110038
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08800200723828402,1.1504104059858398,0.6578766482054096,0.1789562882275669,0.34220657955987693,-0.08734117615237184,-0.9313823378468016,0.13110682421692255,-0.0848160666110038
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2957136133282231,-0.5533741579172947,-0.4324603465421119,-0.4884795519633099,-0.2387476852515775,0.12029405906554552,0.6557606817432771,0.026703274772256334,-0.0848160666110038
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6408157400627719,1.1268282820570792,0.7506818424584318,0.6136235375595869,0.41342743940796545,0.07648224549327032,0.7809567472041307,0.22791440189554044,2.0565236584375053
91,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3999828921235541,-1.0011524258712354,-1.5399669826409303,-0.9080301090567319,-1.8116004291137824,-0.8698250121721981,0.6535906738487982,0.027198313543135916,-1.51237588331001
92,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-5.995219586683813,-0.9870977203610484,-10.087692343016732,-11.048627765589156,-10.34391326010829,-10.702469673161396,-7.2551251855957455,-12.104119006493615,-2.226155791659513
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4292202368718927,0.21667394288302566,0.3158737958621998,0.23003454596148282,0.24286190609272065,0.14888684117851314,-0.9347964006995683,0.0789888060749092,-0.0848160666110038
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6568635757397749,1.1840048091506943,1.059045290940233,1.3657667745496676,0.7556020363192805,1.024023819995228,0.7084136046093424,0.23128074022707085,1.3427437500880024
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26662595231745767,-0.4059617521164257,-0.27696482786491794,-0.10342462496275245,0.33561154768581986,0.06964546936761383,0.6828809690441064,0.04164416663454681,-0.0848160666110038
96,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0881133446537587,-0.5533741579172947,-0.06236862484667209,-0.3862099390007007,0.07670534815272785,-0.36908279411162087,0.6490393994479106,0.01670328476835391,-0.7985959749605069
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2398056015669378,-0.4017406860879423,-0.35339626973498117,-0.06522663563615219,-0.2651452034010443,-0.24932086891812966,0.6670219490102769,0.044428828222138644,-0.7985959749605069
98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3556763991379162,-0.04832610607401308,0.30438725002517736,0.4505038873495303,0.6117836395558246,0.9142216614391852,-0.9347964006995683,0.17014214802135846,-0.0848160666110038
99,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34550285547416976,0.9186831778593589,0.6087034975396881,0.16629887128916987,0.3235991143647655,0.3050005925285499,0.6905738743788773,0.09178936864831422,0.6289638417384993
100,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066744392729275424,-1.0093803217362365,-1.1552538554600522,-0.7750169182321512,-1.172465748607079,-0.5647927850666676,0.6490393994479106,0.011631009705951115,-0.7985959749605069
101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6151969380360167,0.5469201963624153,0.48917176224828923,0.46435471217425833,0.29409235427190056,0.18827350936324366,0.6847822028236806,0.15094777105518997,0.6289638417384993
102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48461466920279556,-0.3485891414278348,0.03000931718932004,0.1755324938491629,-0.0437519903872753,-0.11720424483140612,-0.9347964006995683,0.13061936257117399,-0.0848160666110038
103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7619170622974598,-0.6789847315932411,-0.3876047337837722,-0.6136474421345355,0.1533665866863281,-0.18167697451431197,-0.9347964006995683,0.026703274772256334,-0.7985959749605069
104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795702325696263,-0.4445653297599724,-0.0687982265236815,-0.013204845515628958,0.05719928504236727,-0.12603690833729997,-0.9347964006995683,0.041355254165199876,-0.0848160666110038
105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.586958731777306,-1.0093803217362365,-1.1552538554600522,-0.915986694906566,-1.5330635090950293,-1.227605934580753,0.6490393994479106,0.0013371718925179496,-1.51237588331001
106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6184107933816921,0.48423194225143573,0.5959177609522932,0.6030396404556344,0.5124012425275284,0.2418286384757721,0.7026565821454008,0.1625483219903587,1.3427437500880024
107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878853279684398,0.9070355105312478,0.806039544494183,0.6083565513993425,0.8319183617460673,0.23770454733533444,0.6847822028236806,0.1625483219903587,1.3427437500880024
108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7616672735430475,-0.5484331854516563,-0.12055595054250656,-0.03777504642336012,0.17644463562085097,0.08810419413430855,-0.9115820089475328,0.06324177765566233,-0.7985959749605069
109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22052518329307869,-0.4445653297599724,-0.2513716158433198,-0.15877243534748608,-0.2792813863277576,-0.07982298533890404,0.6524164984549478,0.0365165126420247,-0.7985959749605069
110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6736680506316433,1.334913466176555,0.8845955525425782,0.8733170327001576,0.3813157252659221,0.44800970623404,0.7880455866006125,0.2950347071753545,2.7703035667870086
111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5585952437537065,0.887408847038085,0.7791819822469126,0.46435471217425833,0.6685372187909204,0.359604072266985,0.7084136046093424,0.1390853346718004,2.0565236584375053
112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.27074693182013904,0.012016907500543333,0.036940875859987274,0.23003454596148282,0.1193749382207147,0.3206738975332034,-0.9347964006995683,0.1265395003343168,-0.0848160666110038
113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6064100035389497,0.5469201963624153,0.4074329897520662,0.8798776911730267,0.21355150380325813,0.4576608174590762,0.73898100378322,0.1625483219903587,1.3427437500880024
114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4113763921848417,-0.24493988667785416,-0.6172448585678791,-0.2891583161450433,-0.49868950153601715,-0.3853970614201281,-0.9148037273221812,0.03797281920855427,-0.0848160666110038
